종목코드,순위
A006910,307
A006980,1184
A007070,1355
A007110,1391
A007120,35
A007160,1138
A007210,1617
A007280,1578
A007310,753
A007330,1736
A007340,86
A007370,323
A007390,491
A007460,804
A007530,826
A007540,651
A007570,1529
A007590,738
A007610,937
A007660,20
A007680,1222
A007690,1477
A007700,1686
A007720,1773
A007770,274
A007810,241
A007820,506
A007860,1698
A007980,1482
A008040,967
A008060,1214
A008110,247
A008250,1722
A008260,302
A008350,1129
A008370,1370
A008420,1254
A008490,1696
A008700,739
A008730,138
A008770,742
A008830,1508
A008870,234
A008930,1419
A008970,1141
A009070,1527
A009150,685
A009160,178
A009180,1016
A009190,643
A009200,774
A009240,1695
A009270,981
A009290,1002
A009300,295
A009320,916
A009410,1902
A009420,350
A009440,767
A009450,1284
A009460,1510
A009470,831
A009520,80
A009540,1232
A009580,1147
A009620,1896
A009680,1012
A009730,12
A009770,988
A009780,382
A009810,284
A009830,534
A009900,675
A009970,191
A010040,550
A010050,631
A010060,1507
A010100,311
A010120,428
A010130,405
A010140,480
A010170,1405
A010240,983
A010280,761
A010470,52
A010580,10
A010600,1249
A010620,646
A010640,167
A010660,227
A010690,82
A010770,718
A010780,1226
A010820,141
A010950,1030
A010960,1404
A011000,1923
A011040,1086
A011070,153
A011150,940
A011170,1469
A011200,1829
A011210,941
A011230,71
A011280,1326
A011300,40
A011320,693
A011330,622
A011370,1332
A011390,1673
A011420,341
A011500,493
A011560,276
A011690,1532
A011700,87
A011760,546
A011780,1547
A011790,1310
A011810,816
A011930,1175
A012030,151
A012160,1267
A012170,1936
A012200,1786
A012280,1627
A012320,63
A012330,833
A012340,1102
A012450,91
A012510,1882
A012600,460
A012610,1247
A012630,1733
A012690,1515
A012700,822
A012750,1196
A012790,1246
A012800,1657
A012860,484
A013030,273
A013120,1512
A013310,146
A013360,386
A013520,472
A013570,630
A013580,1646
A013700,933
A013720,2000
A013810,1715
A013870,917
A013890,1847
A013990,1441
A014130,641
A014160,1456
A014190,1819
A014200,1946
A014280,1152
A014440,732
A014470,889
A014530,1358
A014570,1208
A014580,230
A014620,242
A014680,580
A014710,542
A014790,1601
A014820,1028
A014830,848
A014910,357
A014940,1200
A014970,1268
A014990,1179
A015230,919
A015260,286
A015360,681
A015540,461
A015590,142
A015710,1197
A015750,192
A015760,1027
A015860,896
A015890,475
A016090,1079
A016100,1559
A016250,1828
A016360,808
A016380,1832
A016450,1575
A016580,1037
A016590,1996
A016600,1241
A016610,1475
A016710,1566
A016740,1367
A016790,177
A016800,1162
A016880,1775
A017000,1235
A017040,552
A017180,1488
A017370,1255
A017390,1333
A017480,1118
A017510,1223
A017550,1460
A017650,1446
A017670,1980
A017800,773
A017810,1626
A017890,1178
A017900,250
A017940,654
A017960,800
A018000,1914
A018120,1706
A018250,869
A018260,1109
A018290,1287
A018310,547
A018470,56
A018500,343
A018620,1594
A018670,396
A018680,1411
A018700,794
A018880,1451
A019010,771
A019170,1825
A019180,437
A019210,1096
A019440,602
A019540,516
A019550,1651
A019570,182
A019590,1009
A019660,1851
A019680,1344
A019770,1816
A019990,1416
A020000,1426
A020120,1709
A020150,888
A020560,776
A020710,1565
A020760,1919
A021050,1485
A021080,1541
A021240,1409
A021320,1493
A021650,1289
A021820,340
A021880,1447
A022100,249
A022220,1275
A023000,624
A023150,1044
A023160,154
A023350,645
A023410,1301
A023440,818
A023450,951
A023460,1230
A023530,1112
A023590,973
A023600,1480
A023760,793
A023770,1021
A023800,1672
A023810,744
A023900,1033
A023910,763
A023960,1308
A024060,1337
A024070,1098
A024090,870
A024110,479
A024120,1194
A024720,1684
A024740,356
A024800,1365
A024810,1899
A024830,211
A024840,858
A024850,104
A024880,443
A024890,601
A024900,69
A024910,412
A024940,1042
A024950,1778
A025000,1128
A025320,779
A025440,83
A025530,342
A025540,1251
A025550,408
A025560,219
A025750,1689
A025770,365
A025820,515
A025860,796
A025880,1361
A025900,1539
A025950,1900
A025980,1082
A026040,414
A026150,1479
A026890,1802
A026940,810
A026960,1099
A027050,1281
A027360,1880
A027410,1470
A027580,616
A027710,731
A027740,163
A027830,1505
A027970,1295
A028050,143
A028080,118
A028100,1382
A028260,755
A028300,291
A028670,721
A029460,871
A029480,22
A029530,415
A029780,582
A029960,710
A030000,1062
A030190,1633
A030200,523
A030210,1188
A030350,1932
A030520,930
A030530,1366
A030610,1443
A030960,172
A031310,1669
A031330,563
A031430,1983
A031440,1751
A031510,1667
A031820,697
A031860,1207
A031980,564
A032190,401
A032300,1467
A032350,1545
A032500,1834
A032540,115
A032560,1038
A032580,152
A032620,853
A032640,1049
A032680,1862
A032750,1570
A032790,1276
A032800,109
A032820,377
A032830,769
A032850,786
A032860,1811
A032940,902
A032960,874
A032980,754
A033100,98
A033130,1517
A033160,224
A033170,600
A033180,1965
A033200,1554
A033230,123
A033240,127
A033270,1752
A033290,1103
A033310,1973
A033320,998
A033340,107
A033500,694
A033530,507
A033540,1890
A033560,1746
A033640,1613
A033780,454
A033830,982
A033920,1211
A034020,942
A034120,1335
A034220,1294
A034230,925
A034300,1792
A034310,1212
A034590,522
A034730,1185
A034810,1408
A034830,1518
A034940,1442
A034950,663
A035000,537
A035080,44
A035150,1273
A035250,1322
A035290,9
A035420,1316
A035460,391
A035510,1987
A035600,1543
A035610,897
A035620,1568
A035720,1614
A035760,1639
A035810,1280
A035890,851
A035900,36
A036000,1449
A036010,78
A036030,1596
A036090,1378
A036120,406
A036170,789
A036190,565
A036200,1343
A036420,1765
A036460,1000
A036480,1260
A036530,712
A036540,805
A036560,221
A036570,1844
A036580,1606
A036620,55
A036630,801
A036640,483
A036670,596
A036690,1520
A036710,373
A036800,1325
A036810,569
A036830,1024
A036890,727
A036930,268
A037030,1065
A037070,1368
A037230,1591
A037270,370
A037330,1357
A037350,1137
A037370,135
A037440,300
A037460,1258
A037560,701
A037710,1962
A037760,717
A037950,444
A038010,538
A038060,383
A038070,839
A038110,73
A038290,1319
A038390,1397
A038460,1353
A038500,1070
A038530,1702
A038540,977
A038620,1977
A038680,970
A038870,513
A038880,1615
A038950,893
A039010,914
A039020,1431
A039030,598
A039130,1263
A039200,1015
A039240,541
A039290,402
A039310,1420
A039340,1095
A039420,1087
A039440,1085
A039490,730
A039560,1843
A039570,1339
A039610,952
A039830,1059
A039840,1014
A039860,1198
A040160,1250
A040300,210
A040350,1790
A040420,545
A040610,1389
A040910,642
A041020,287
A041190,1663
A041440,202
A041460,1537
A041510,49
A041520,1644
A041590,229
A041650,723
A041830,657
A041910,1224
A041920,1767
A041930,1097
A041960,716
A042000,1897
A042040,1949
A042110,535
A042370,1105
A042420,670
A042500,749
A042510,1572
A042520,449
A042600,16
A042660,1056
A042670,961
A042700,707
A042940,1861
A043090,777
A043150,338
A043220,1637
A043260,372
A043340,1221
A043370,728
A043590,1761
A043610,1311
A043650,944
A043910,995
A044060,1995
A044340,1595
A044380,866
A044450,1274
A044490,315
A044820,1735
A044960,1089
A045060,1327
A045100,747
A045300,766
A045390,1500
A045520,1849
A045660,1925
A045970,558
A046070,452
A046120,1731
A046140,1076
A046210,1385
A046310,674
A046390,843
A046440,1625
A046890,1213
A046940,1585
A047040,1542
A047050,198
A047080,1740
A047310,978
A047400,392
A047560,185
A047770,644
A047810,214
A047820,364
A047920,332
A048260,84
A048410,814
A048430,885
A048530,1749
A048550,256
A048770,589
A048870,1459
A048910,1638
A049070,263
A049080,938
A049120,1428
A049180,1239
A049430,1004
A049480,486
A049520,260
A049550,1502
A049630,1072
A049720,269
A049770,1979
A049800,677
A049830,1618
A049950,532
A049960,1125
A050110,722
A050120,1159
A050860,946
A050890,690
A050960,1821
A051160,1808
A051360,253
A051370,489
A051380,626
A051490,1106
A051500,521
A051600,1011
A051630,748
A051780,841
A051900,1859
A051910,815
A051980,112
A052020,50
A052220,729
A052260,1486
A052300,1924
A052330,1048
A052400,1838
A052420,1789
A052460,1766
A052600,1328
A052670,1586
A052690,304
A052710,1785
A052790,1390
A052860,1583
A052900,618
A053030,1244
A053050,93
A053080,1959
A053160,1806
A053210,1153
A053260,760
A053270,743
A053280,1743
A053290,1947
A053300,999
A053350,1148
A053450,305
A053580,1863
A053590,1971
A053610,423
A053620,1043
A053690,57
A053700,683
A053800,485
A053950,1895
A053980,568
A054040,844
A054050,1324
A054090,976
A054180,330
A054210,131
A054450,544
A054540,861
A054620,1217
A054670,956
A054780,1471
A054800,450
A054920,1701
A054930,207
A054950,188
A055490,706
A055550,734
A056080,168
A056090,1928
A056190,524
A056360,990
A056700,531
A056730,360
A057030,1393
A057050,1612
A057540,1201
A057680,394
A057880,294
A058110,1839
A058400,1680
A058430,1548
A058470,736
A058610,46
A058630,421
A058650,314
A058730,595
A058820,1317
A058850,339
A058860,407
A058970,108
A059090,1519
A059100,684
A059120,220
A059210,322
A059270,1729
A060150,1189
A060230,70
A060240,1813
A060250,1950
A060280,336
A060310,390
A060370,590
A060380,1658
A060540,910
A060560,325
A060570,1399
A060590,136
A060720,512
A060850,886
A060900,1943
A060980,879
A061040,1546
A061250,1182
A061970,1320
A062860,1530
A063080,359
A063160,1620
A063170,894
A063440,980
A063570,1115
A064090,121
A064240,128
A064260,1067
A064290,500
A064350,205
A064480,114
A064520,97
A064550,37
A064760,1374
A064800,812
A064820,962
A064850,781
A064960,719
A065130,1206
A065150,1835
A065170,1776
A065350,686
A065370,303
A065440,908
A065450,1026
A065510,125
A065530,1553
A065560,462
A065650,1728
A065660,1815
A065680,1600
A065710,561
A065950,1248
A066130,1503
A066310,1143
A066360,1483
A066410,1634
A066570,652
A066590,1497
A066620,1017
A066670,140
A066700,1052
A066900,1093
A066910,1350
A066970,54
A066980,1934
A067000,1788
A067080,666
A067160,752
A067170,1711
A067280,653
A067290,1003
A067310,236
A067370,1907
A067390,1707
A067570,803
A067630,259
A067830,1108
A067900,1597
A067920,798
A067990,903
A068050,939
A068240,920
A068270,1013
A068290,1683
A068330,1866
A068400,1318
A068760,935
A068790,772
A068930,850
A069080,1674
A069110,463
A069260,435
A069410,586
A069460,1855
A069510,1216
A069540,1476
A069620,809
A069640,1573
A069730,627
A069920,254
A069960,1432
A070960,1540
A071050,1461
A071090,426
A071200,1124
A071280,197
A071320,1444
A071460,1710
A071670,1161
A071840,1904
A071970,573
A072020,1489
A072130,361
A072470,746
A072710,665
A072770,1053
A072870,834
A072990,1727
A073010,947
A073110,1218
A073240,455
A073490,1100
A073560,996
A073570,3
A073640,85
A074430,1430
A074600,354
A074610,72
A075180,966
A075580,687
A075970,1424
A076080,469
A076610,1753
A077360,1764
A077500,448
A077970,536
A078000,1160
A078020,1552
A078070,1402
A078130,1968
A078140,934
A078150,347
A078160,1655
A078340,1650
A078350,66
A078520,504
A078590,1535
A078600,119
A078890,1555
A078930,806
A078940,1623
A079160,1648
A079170,161
A079370,231
A079430,1781
A079550,150
A079810,62
A079940,845
A079960,528
A079970,1824
A079980,1756
A080000,385
A080010,992
A080160,1269
A080220,579
A080420,887
A080470,1006
A080520,911
A080580,1084
A080720,1779
A081000,1699
A081150,457
A081580,720
A081660,1094
A082210,1842
A082270,974
A082640,1068
A082660,849
A082740,859
A082800,1381
A082850,1132
A082920,251
A083310,312
A083420,1417
A083450,310
A083470,74
A083500,702
A083550,1438
A083650,175
A083660,393
A083790,1127
A083930,203
A084010,1351
A084110,1872
A084180,1865
A084370,1107
A084650,1874
A084670,1347
A084680,1798
A084690,1345
A084730,578
A084850,1435
A084990,1841
A085310,1051
A085370,96
A085620,936
A085660,571
A085670,27
A085810,1064
A085910,555
A086040,543
A086280,593
A086390,945
A086450,1407
A086520,2
A086670,308
A086710,1805
A086790,519
A086820,1742
A086890,1593
A086900,160
A086960,1974
A086980,741
A087010,1349
A087260,877
A087600,368
A088130,632
A088290,1777
A088350,1157
A088390,145
A088800,1913
A088910,790
A089010,488
A089030,1911
A089140,1718
A089150,1757
A089230,1933
A089470,782
A089590,1574
A089600,1676
A089790,270
A089850,508
A089890,275
A089970,1714
A089980,1219
A090080,223
A090150,1771
A090350,1452
A090360,296
A090370,105
A090410,264
A090430,1772
A090460,245
A090470,436
A090710,113
A090850,1410
A091090,1978
A091120,176
A091340,1073
A091580,261
A091590,514
A091700,658
A091810,525
A091990,985
A092040,1466
A092070,1259
A092130,1055
A092190,1822
A092200,587
A092220,784
A092230,1045
A092300,451
A092440,1303
A092460,1252
A092730,1396
A092780,884
A092870,829
A093050,856
A093190,301
A093230,158
A093240,1887
A093320,648
A093370,280
A093520,48
A093640,43
A093920,725
A094170,255
A094280,1331
A094360,116
A094480,591
A094820,120
A094840,1032
A094850,1433
A094860,1893
A094940,1167
A094970,495
A095190,1427
A095270,740
A095340,58
A095500,17
A095570,873
A095610,883
A095660,75
A095700,1958
A095720,1256
A095910,1687
A096040,1920
A096240,1560
A096350,751
A096530,1690
A096610,32
A096630,1334
A096640,855
A096690,1988
A096760,957
A096770,1291
A097230,1793
A097520,1243
A097780,901
A097800,659
A097870,1531
A097950,1234
A098120,248
A098460,1589
A099190,1490
A099220,1163
A099320,1439
A099440,213
A099520,490
A099750,865
A100030,410
A100090,510
A100120,671
A100130,1342
A100220,1628
A100250,334
A100590,1422
A100660,369
A100700,1450
A100790,1168
A100840,492
A101140,1961
A101160,309
A101170,159
A101240,526
A101330,1058
A101360,605
A101390,162
A101490,99
A101530,1373
A101670,1
A101730,67
A101930,787
A102120,1229
A102260,987
A102280,1704
A102460,1277
A102710,1293
A102940,232
A103140,533
A103590,155
A103840,1354
A104040,1544
A104200,416
A104460,1359
A104480,1660
A104540,863
A104620,1942
A104700,1421
A104830,783
A105330,290
A105550,1886
A105560,691
A105630,1270
A105740,709
A105840,156
A106080,29
A106190,817
A107590,836
A108230,713
A108320,388
A108380,1501
A108490,92
A108670,1681
A108860,14
A109070,464
A109080,562
A109610,316
A109740,991
A109820,1661
A109860,61
A109960,384
A110790,1176
A110990,891
A111110,1587
A111710,840
A111770,430
A112040,647
A112610,583
A113810,59
A114090,387
A114190,5
A114450,1622
A114630,1967
A114810,298
A115160,835
A115180,1852
A115310,193
A115390,1759
A115440,399
A115450,1558
A115480,847
A115500,625
A115610,509
A115960,1398
A117580,244
A117730,102
A118000,1879
A118990,126
A119500,880
A119610,187
A119650,1878
A119830,613
A119850,442
A119860,1610
A120030,915
A120110,1204
A120240,862
A121440,1455
A121600,21
A121800,1836
A121850,1569
A122310,979
A122350,1154
A122450,1744
A122640,986
A122690,171
A122870,111
A122900,623
A122990,1571
A123010,400
A123040,795
A123410,1050
A123420,1464
A123570,1716
A123690,1465
A123700,554
A123750,1261
A123860,898
A123890,1380
A124500,1126
A124560,1557
A125210,609
A126340,195
A126560,1362
A126600,299
A126640,785
A126700,216
A126880,458
A127120,420
A127710,1889
A128540,422
A128660,828
A128820,1061
A128940,614
A129260,1406
A129890,1939
A130500,1158
A130580,1346
A130660,238
A131030,1120
A131090,1066
A131100,217
A131220,1403
A131290,1242
A131370,1536
A131400,572
A131760,823
A131970,682
A133750,1732
A133820,607
A134380,714
A134580,124
A134790,1619
A136480,527
A136490,1705
A136510,432
A136540,1071
A137400,89
A137950,964
A138040,51
A138070,1774
A138080,1854
A138490,157
A138580,1306
A138610,1561
A138930,692
A139050,1117
A139130,969
A139480,1496
A139670,1812
A140070,698
A140410,1938
A140520,821
A140670,200
A140860,317
A141000,699
A141080,389
A142210,1225
A142280,1165
A142760,965
A143160,1018
A143210,1717
A143240,1564
A143540,1691
A144510,1549
A144960,511
A145020,1394
A145210,456
A145720,45
A145990,1140
A147760,1632
A147830,1730
A148150,636
A148250,1693
A149950,619
A149980,473
A150840,53
A150900,380
A151860,329
A151910,1993
A153460,265
A153490,1040
A153710,830
A155650,857
A155660,1035
A156100,1908
A158430,566
A159580,1590
A159910,1434
A160550,1387
A160600,465
A160980,1279
A161000,199
A161390,905
A161580,679
A161890,1136
A163560,1236
A163730,1171
A164060,1675
A166090,328
A166480,1629
A168330,335
A169330,1810
A170030,640
A170790,375
A170900,1145
A170920,594
A171010,498
A171090,184
A171120,680
A173130,41
A173940,584
A174900,267
A175140,567
A175250,1982
A175330,333
A177350,417
A177830,1039
A178320,1837
A178780,28
A178920,1271
A179290,100
A179900,201
A180400,362
A180640,1008
A181340,1999
A181710,1820
A182360,30
A182400,425
A183190,1991
A183300,1083
A183490,1997
A184230,1283
A185490,1918
A185750,984
A186230,1400
A187220,1363
A187270,246
A187420,1525
A187870,1697
A189300,477
A189330,1883
A189690,482
A189860,190
A189980,832
A190510,122
A190650,1415
A191420,1592
A192080,1202
A192250,1478
A192400,1985
A192410,1970
A192440,1338
A192650,768
A192820,1091
A193250,1562
A194370,1190
A194480,1720
A194700,1960
A195500,1528
A195870,165
A195990,1803
A196170,664
A196300,395
A196450,797
A196490,1238
A197140,892
A198440,1031
A199800,1624
A199820,1726
A200130,1665
A200230,1912
A200350,282
A200470,1818
A200670,494
A200710,878
A200780,1760
A200880,103
A201490,1492
A203400,1567
A203450,1029
A203650,1323
A203690,272
A204020,838
A204270,638
A204320,989
A204620,474
A204840,1302
A205100,553
A205470,1745
A205500,1783
A206400,1494
A206560,170
A206640,1069
A206650,1930
A207760,1941
A207940,439
A208140,1151
A208340,1945
A208370,76
A208640,1953
A210540,1191
A210980,1473
A211050,321
A211270,592
A212560,374
A213420,499
A213500,1046
A214150,132
A214180,1356
A214260,765
A214270,88
A214320,1413
A214330,1848
A214370,39
A214390,1186
A214420,1472
A214430,278
A214450,212
A214610,1671
A214680,95
A214870,1975
A215000,346
A215090,209
A215100,240
A215200,413
A215360,1164
A215600,1664
A215790,1392
A216050,1937
A216080,1523
A217190,194
A217270,1888
A217330,1916
A217500,867
A217620,1341
A217730,1180
A217820,1133
A218150,239
A218410,1304
A219130,147
A219420,502
A219550,1984
A220100,1607
A220180,1075
A220260,293
A221840,1330
A221980,678
A222040,1579
A222080,557
A222110,1412
A222420,617
A222800,208
A222810,18
A222980,1679
A223250,764
A223310,466
A224110,1898
A225190,471
A225220,1905
A225530,577
A225570,117
A226320,1386
A226330,1264
A226340,1747
A226400,478
A226440,633
A226950,1581
A227100,1892
A227840,762
A227950,1739
A228340,1712
A228670,1088
A228760,349
A228850,711
A229000,1954
A229640,819
A230240,324
A230360,1659
A230980,1580
A232140,1233
A232680,1801
A234080,1110
A234100,1823
A234300,1453
A234340,1576
A234690,1288
A234920,19
A235980,1794
A236200,603
A236810,1922
A237690,540
A237820,1348
A237880,791
A238090,1172
A238120,476
A238200,726
A238490,1041
A239340,1388
A239610,1719
A239890,649
A240810,1114
A241520,1210
A241560,409
A241590,1864
A241690,1265
A241710,398
A241770,355
A241790,696
A241820,1931
A241840,1321
A242040,926
A243070,1445
A243840,811
A244460,1858
A244920,1768
A245620,1840
A246690,1807
A246710,1635
A246720,169
A246960,1418
A247540,570
A247660,337
A248070,599
A248170,1748
A249420,166
A250000,923
A250060,912
A251270,1826
A251370,1602
A251630,289
A251970,581
A252500,1894
A252990,689
A253450,1113
A253590,344
A253840,1384
A254120,397
A255220,1495
A255440,1192
A256150,1713
A256630,1584
A256840,1203
A256940,1414
A257370,467
A258610,1662
A258830,1845
A259630,1149
A260660,1641
A260930,1379
A260970,1850
A261200,837
A262260,1921
A262840,1155
A263020,1910
A263050,1927
A263540,660
A263600,173
A263690,842
A263700,1144
A263720,1853
A263750,820
A263770,1463
A263800,292
A263810,196
A263860,133
A263920,1881
A264450,1440
A264660,505
A264850,715
A264900,1173
A265520,968
A265560,1804
A265740,1312
A267250,904
A267260,79
A267270,371
A267290,650
A267320,1309
A267790,1297
A267850,1364
A267980,1292
A268280,918
A268600,1972
A269620,1605
A270520,68
A270660,1915
A270870,1944
A271560,363
A271980,1577
A272110,137
A272210,993
A272290,1563
A272450,1262
A272550,1468
A273060,1375
A274090,556
A276730,1891
A277070,529
A277410,1156
A277810,13
A277880,431
A278280,597
A278650,1935
A279600,775
A280360,1199
A281740,23
A281820,943
A282330,424
A282690,576
A282880,258
A284620,204
A284740,1599
A285130,1903
A285490,1215
A286750,1795
A286940,1285
A287410,144
A288330,1181
A288620,1286
A289010,1209
A289080,1616
A289220,1860
A290120,1121
A290380,1948
A290520,1869
A290550,1556
A290650,288
A290670,174
A290690,243
A290720,1901
A290740,1036
A291230,1423
A291650,1957
A293480,1329
A293490,872
A293580,1990
A293780,1963
A294090,1692
A294140,1092
A294570,1582
A294630,1054
A294870,1762
A297090,1906
A297570,1951
A297890,733
A298000,1909
A298020,1631
A298040,411
A298050,285
A298060,1524
A298380,215
A298540,1780
A298690,825
A299030,549
A299170,1336
A299660,1966
A299900,1857
A300080,180
A300120,1926
A300720,1992
A301300,1885
A302430,960
A302440,1134
A302550,1522
A303030,1649
A303360,807
A304100,972
A304840,1708
A305090,1929
A306040,1738
A306200,262
A306620,757
A307180,446
A307280,611
A307750,419
A307870,438
A307930,1721
A307950,318
A308100,1458
A308170,1526
A309930,634
A310200,403
A311390,358
A311690,899
A312610,1868
A313760,954
A314130,1498
A314930,1063
A316140,320
A317120,1636
A317240,1425
A317330,735
A317400,1022
A317530,1643
A317690,1741
A317770,25
A317830,81
A317850,60
A317870,433
A318000,149
A318010,518
A318020,792
A318410,1630
A319400,672
A319660,1640
A320000,222
A321260,297
A321550,1300
A322000,326
A322180,667
A322310,1491
A322510,179
A322780,813
A323280,1146
A323990,1734
A326030,958
A327260,1784
A330350,1724
A330860,1448
A331520,1685
A332290,183
A332370,1725
A332570,1867
A333430,447
A333620,1395
A334970,1876
A335810,1787
A335890,47
A336060,756
A336260,994
A336370,1272
A336570,26
A337930,1755
A338220,481
A339770,1750
A339950,921
A340440,277
A340570,802
A340930,890
A344820,1111
A347700,1656
A347740,1964
A347770,1170
A347860,1846
A347890,434
A348030,1474
A348150,1827
A348210,228
A348350,1670
A351320,129
A351330,1150
A352480,560
A352700,1956
A352770,1550
A352820,306
A352940,1814
A353190,1737
A353200,139
A353810,1534
A354200,1769
A355150,164
A356860,1611
A356890,1047
A357230,1678
A357550,106
A357780,950
A359090,1372
A361390,1833
A361610,1642
A363250,226
A363260,1856
A363280,1870
A365590,445
A368770,235
A369370,539
A373200,90
A375500,1917
A378850,931
A383220,1952
A383310,1940
A383800,955
